solver,scenario,symbol,index1,index2,index3,value
NLP,PWMINCR,WFDIST,CAP,AOSER,,0.97505791778503592
NLP,PWMINCR,WFDIST,CAP,ATTRA,,0.90737573545848649
NLP,PWMINCR,WFDIST,LAB,AAGR1,,1
NLP,PWMINCR,WFDIST,LAB,AAGR2,,1
NLP,PWMINCR,WFDIST,LAB,AAGR3-EX,,1
NLP,PWMINCR,WFDIST,LAB,AIND,,1
NLP,PWMINCR,WFDIST,LAB,AOSER,,1
NLP,PWMINCR,WFDIST,LAB,ATTRA,,1
NLP,PWMINCR,YF,CAP,,,5.9845567487204194
NLP,PWMINCR,YF,LAB,,,8.6313979589474741
NLP,PWMINCR,YG,,,,4.5399451619676192
NLP,PWMINCR,YI,ENT,,,5.8966527552763202
NLP,PWMINCR,YI,GOV,,,0
NLP,PWMINCR,YI,HRUR,,,6.4567246158283815
NLP,PWMINCR,YI,HURB,,,8.087165701497435
NLP,PWMINCR,YI,ROW,,,0
NLP,PWMINCR,YIF,ENT,CAP,,5.8966527552763202
NLP,PWMINCR,YIF,ENT,LAB,,0
NLP,PWMINCR,YIF,GOV,CAP,,0
NLP,PWMINCR,YIF,GOV,LAB,,0
NLP,PWMINCR,YIF,HRUR,CAP,,0
NLP,PWMINCR,YIF,HRUR,LAB,,5.1712073795053364
NLP,PWMINCR,YIF,HURB,CAP,,0
NLP,PWMINCR,YIF,HURB,LAB,,3.427941091348607
NLP,PWMINCR,YIF,ROW,CAP,,0
NLP,PWMINCR,YIF,ROW,LAB,,0
NLP,TARCUT1,CPI,,,,1.3062011183426825
NLP,TARCUT1,DMPS,,,,0.0077597579633772147
NLP,TARCUT1,DPI,,,,1.0078890508666649
NLP,TARCUT1,DTINS,,,,0
NLP,TARCUT1,EG,,,,5.260827104512118
NLP,TARCUT1,EH,HRUR,,,6.5828120039956124
NLP,TARCUT1,EH,HURB,,,7.3763125196840198
NLP,TARCUT1,EXR,,,,1.0176735832443984
NLP,TARCUT1,FSAV,,,,2.4739643300000003
NLP,TARCUT1,GADJ,,,,1
NLP,TARCUT1,GDPTAB1,DEFLATOR,ABSORP,,100.08947940749159
NLP,TARCUT1,GDPTAB1,DEFLATOR,DSTOCK,,0
NLP,TARCUT1,GDPTAB1,DEFLATOR,EXPORTS,,101.76735832443984
NLP,TARCUT1,GDPTAB1,DEFLATOR,FIXINV,,99.473654145789524
NLP,TARCUT1,GDPTAB1,DEFLATOR,GDPFC2,,101.42948390207883
NLP,TARCUT1,GDPTAB1,DEFLATOR,GDPMP,,99.592690080114551
NLP,TARCUT1,GDPTAB1,DEFLATOR,GDPMP2,,0
NLP,TARCUT1,GDPTAB1,DEFLATOR,GOVCON,,100.13712599431541
NLP,TARCUT1,GDPTAB1,DEFLATOR,IMPORTS,,101.76735832443985
NLP,TARCUT1,GDPTAB1,DEFLATOR,NETITAX,,82.762370922873615
NLP,TARCUT1,GDPTAB1,DEFLATOR,PRVCON,,100.21807965637478
NLP,TARCUT1,GDPTAB1,NOMINAL,ABSORP,,22.371546752066592
NLP,TARCUT1,GDPTAB1,NOMINAL,DSTOCK,,0
NLP,TARCUT1,GDPTAB1,NOMINAL,EXPORTS,,3.3873476152134581
NLP,TARCUT1,GDPTAB1,NOMINAL,FIXINV,,3.2872799308810103
NLP,TARCUT1,GDPTAB1,NOMINAL,GDPFC2,,15.766619378428187
NLP,TARCUT1,GDPTAB1,NOMINAL,GDPMP,,17.175233460038847
NLP,TARCUT1,GDPTAB1,NOMINAL,GDPMP2,,17.175233460050812
NLP,TARCUT1,GDPTAB1,NOMINAL,GOVCON,,5.1251422975121184
NLP,TARCUT1,GDPTAB1,NOMINAL,IMPORTS,,-8.5836609072412031
NLP,TARCUT1,GDPTAB1,NOMINAL,NETITAX,,1.4086140816226249
NLP,TARCUT1,GDPTAB1,NOMINAL,PRVCON,,13.959124523673461
NLP,TARCUT1,GDPTAB1,NOMSHARE,ABSORP,,130.25468797334179
NLP,TARCUT1,GDPTAB1,NOMSHARE,DSTOCK,,0
NLP,TARCUT1,GDPTAB1,NOMSHARE,EXPORTS,,19.722279892699618
NLP,TARCUT1,GDPTAB1,NOMSHARE,FIXINV,,19.139652095730959
NLP,TARCUT1,GDPTAB1,NOMSHARE,GDPFC2,,91.79857388903595
NLP,TARCUT1,GDPTAB1,NOMSHARE,GDPMP,,100
NLP,TARCUT1,GDPTAB1,NOMSHARE,GDPMP2,,100.00000000006968
NLP,TARCUT1,GDPTAB1,NOMSHARE,GOVCON,,29.840306447284391
NLP,TARCUT1,GDPTAB1,NOMSHARE,IMPORTS,,-49.976967866041392
NLP,TARCUT1,GDPTAB1,NOMSHARE,NETITAX,,8.2014261110337117
NLP,TARCUT1,GDPTAB1,NOMSHARE,PRVCON,,81.274729430326403
NLP,TARCUT1,GDPTAB1,REAL,ABSORP,,22.351546720495886
NLP,TARCUT1,GDPTAB1,REAL,DSTOCK,,0
NLP,TARCUT1,GDPTAB1,REAL,EXPORTS,,3.3285207270630046
NLP,TARCUT1,GDPTAB1,REAL,FIXINV,,3.304673945186674
NLP,TARCUT1,GDPTAB1,REAL,GDPFC2,,15.544414475823872
NLP,TARCUT1,GDPTAB1,REAL,GDPMP,,17.245475994495891
NLP,TARCUT1,GDPTAB1,REAL,GDPMP2,,0
NLP,TARCUT1,GDPTAB1,REAL,GOVCON,,5.1181240190606854
NLP,TARCUT1,GDPTAB1,REAL,IMPORTS,,-8.4345914530630015
NLP,TARCUT1,GDPTAB1,REAL,NETITAX,,1.7019982220365757
NLP,TARCUT1,GDPTAB1,REAL,PRVCON,,13.928748756248527
NLP,TARCUT1,GDPTAB1,REALSHARE,ABSORP,,129.60817508098739
NLP,TARCUT1,GDPTAB1,REALSHARE,DSTOCK,,0
NLP,TARCUT1,GDPTAB1,REALSHARE,EXPORTS,,19.300834190516653
NLP,TARCUT1,GDPTAB1,REALSHARE,FIXINV,,19.162555711662595
NLP,TARCUT1,GDPTAB1,REALSHARE,GDPFC2,,90.13618690945421
NLP,TARCUT1,GDPTAB1,REALSHARE,GDPMP,,100
NLP,TARCUT1,GDPTAB1,REALSHARE,GDPMP2,,0
NLP,TARCUT1,GDPTAB1,REALSHARE,GOVCON,,29.67806757374629
NLP,TARCUT1,GDPTAB1,REALSHARE,IMPORTS,,-48.909009271504054
NLP,TARCUT1,GDPTAB1,REALSHARE,NETITAX,,9.8692446794729793
NLP,TARCUT1,GDPTAB1,REALSHARE,PRVCON,,80.767551795578527
NLP,TARCUT1,GOVSHR,,,,0.22909199593174001
NLP,TARCUT1,GSAV,,,,-0.90230469972548377
NLP,TARCUT1,IADJ,,,,1
NLP,TARCUT1,INVSHR,,,,0.14694021684394526
NLP,TARCUT1,MPS,ENT,,,0.032488064568269165
NLP,TARCUT1,MPS,GOV,,,0
NLP,TARCUT1,MPS,HRUR,,,0.046526072089946066
NLP,TARCUT1,MPS,HURB,,,0.13503936844493097
NLP,TARCUT1,MPS,ROW,,,0
NLP,TARCUT1,MPSADJ,,,,0
NLP,TARCUT1,PA,AAGR1,,,1.0119114691857947
NLP,TARCUT1,PA,AAGR2,,,1.0118508663335737
NLP,TARCUT1,PA,AAGR3-EX,,,1.0176735832443982
NLP,TARCUT1,PA,AIND,,,1.0032614273007654
NLP,TARCUT1,PA,AOSER,,,1.0103490653679255
NLP,TARCUT1,PA,ATTRA,,,1.0123010490893172
NLP,TARCUT1,PDD,CAGR1,,,1.2837035688592906
NLP,TARCUT1,PDD,CAGR2,,,2.4467599079570044
NLP,TARCUT1,PDD,CAGR3-EX,,,0
NLP,TARCUT1,PDD,CIMP,,,0
NLP,TARCUT1,PDD,CIND,,,1.1897526034099872
NLP,TARCUT1,PDD,COSER,,,1.009023896478582
NLP,TARCUT1,PDD,CTTRA,,,1.0117582356717567
NLP,TARCUT1,PDS,CAGR1,,,1.0105899444069322
NLP,TARCUT1,PDS,CAGR2,,,1.0117560647763542
NLP,TARCUT1,PDS,CAGR3-EX,,,0
NLP,TARCUT1,PDS,CIMP,,,0
NLP,TARCUT1,PDS,CIND,,,1.0020462335376883
NLP,TARCUT1,PDS,COSER,,,1.009023896478582
NLP,TARCUT1,PDS,CTTRA,,,1.0117582356717567
NLP,TARCUT1,PE,CAGR1,,,1.0191489718183262
NLP,TARCUT1,PE,CAGR2,,,1.0449267842347532
NLP,TARCUT1,PE,CAGR3-EX,,,1.0176735832443984
NLP,TARCUT1,PE,CIMP,,,0
NLP,TARCUT1,PE,CIND,,,1.0203348711509774
NLP,TARCUT1,PE,COSER,,,1.0176735832443984
NLP,TARCUT1,PE,CTTRA,,,1.0176735832443984
NLP,TARCUT1,PINTA,AAGR1,,,1.1795024572604667
NLP,TARCUT1,PINTA,AAGR2,,,1.23923145720976
NLP,TARCUT1,PINTA,AAGR3-EX,,,1.1484437887888903
NLP,TARCUT1,PINTA,AIND,,,1.2070313365213299
NLP,TARCUT1,PINTA,AOSER,,,1.1737791595261386
NLP,TARCUT1,PINTA,ATTRA,,,1.0900312451807834
NLP,TARCUT1,PM,CAGR1,,,1.2666220404629509
NLP,TARCUT1,PM,CAGR2,,,2.3984848406480634
NLP,TARCUT1,PM,CAGR3-EX,,,1
NLP,TARCUT1,PM,CIMP,,,1.0176735832443984
NLP,TARCUT1,PM,CIND,,,1.1667227770253119
NLP,TARCUT1,PM,COSER,,,1.0176735832443984
NLP,TARCUT1,PM,CTTRA,,,1.0176735832443984
NLP,TARCUT1,PQ,CAGR1,,,1.3027629322799121
NLP,TARCUT1,PQ,CAGR2,,,2.5509513120972906
NLP,TARCUT1,PQ,CAGR3-EX,,,0
NLP,TARCUT1,PQ,CIMP,,,1.0176735832443984
NLP,TARCUT1,PQ,CIND,,,1.2295570559502447
NLP,TARCUT1,PQ,COSER,,,1.0401997941019381
NLP,TARCUT1,PQ,CTTRA,,,1.0179931817763817
NLP,TARCUT1,PVA,AAGR1,,,1.0125203654487205
NLP,TARCUT1,PVA,AAGR2,,,1.0131719205993404
NLP,TARCUT1,PVA,AAGR3-EX,,,1.023444158279583
NLP,TARCUT1,PVA,AIND,,,1.0060952370571059
NLP,TARCUT1,PVA,AOSER,,,1.0159226675962976
NLP,TARCUT1,PVA,ATTRA,,,1.0188734498032699
NLP,TARCUT1,PWE,CAGR1,,,1.5026515254678201
NLP,TARCUT1,PWE,CAGR2,,,5.5481973135957139
NLP,TARCUT1,PWE,CAGR3-EX,,,1
NLP,TARCUT1,PWE,CIMP,,,0
NLP,TARCUT1,PWE,CIND,,,1.4441336088076555
NLP,TARCUT1,PWE,COSER,,,1
NLP,TARCUT1,PWE,CTTRA,,,1
NLP,TARCUT1,PWM,CAGR1,,,0.97621854899601901
NLP,TARCUT1,PWM,CAGR2,,,1.0138611757161544
NLP,TARCUT1,PWM,CAGR3-EX,,,0
NLP,TARCUT1,PWM,CIMP,,,1
NLP,TARCUT1,PWM,CIND,,,0.82229997316324388
NLP,TARCUT1,PWM,COSER,,,1
NLP,TARCUT1,PWM,CTTRA,,,1
NLP,TARCUT1,PX,CAGR1,,,1.0117374049515602
NLP,TARCUT1,PX,CAGR2,,,1.0118608073339403
NLP,TARCUT1,PX,CAGR3-EX,,,1.0176735832443984
NLP,TARCUT1,PX,CIMP,,,0
NLP,TARCUT1,PX,CIND,,,1.0032614274338683
NLP,TARCUT1,PX,COSER,,,1.0103490657018797
NLP,TARCUT1,PX,CTTRA,,,1.012301048970593
NLP,TARCUT1,PXAC,AAGR1,CAGR1,,1.0117376957991333
NLP,TARCUT1,PXAC,AAGR1,CAGR2,,1.0122166048916781
NLP,TARCUT1,PXAC,AAGR1,CAGR3-EX,,0
NLP,TARCUT1,PXAC,AAGR1,CIMP,,0
NLP,TARCUT1,PXAC,AAGR1,CIND,,0
NLP,TARCUT1,PXAC,AAGR1,COSER,,0
NLP,TARCUT1,PXAC,AAGR1,CTTRA,,0
NLP,TARCUT1,PXAC,AAGR2,CAGR1,,1.011730463298643
NLP,TARCUT1,PXAC,AAGR2,CAGR2,,1.0118542920436107
NLP,TARCUT1,PXAC,AAGR2,CAGR3-EX,,0
NLP,TARCUT1,PXAC,AAGR2,CIMP,,0
NLP,TARCUT1,PXAC,AAGR2,CIND,,0
NLP,TARCUT1,PXAC,AAGR2,COSER,,0
NLP,TARCUT1,PXAC,AAGR2,CTTRA,,0
NLP,TARCUT1,PXAC,AAGR3-EX,CAGR1,,0
NLP,TARCUT1,PXAC,AAGR3-EX,CAGR2,,0
NLP,TARCUT1,PXAC,AAGR3-EX,CAGR3-EX,,1.0176735832443982
NLP,TARCUT1,PXAC,AAGR3-EX,CIMP,,0
NLP,TARCUT1,PXAC,AAGR3-EX,CIND,,0
NLP,TARCUT1,PXAC,AAGR3-EX,COSER,,0
NLP,TARCUT1,PXAC,AAGR3-EX,CTTRA,,0
NLP,TARCUT1,PXAC,AIND,CAGR1,,0
NLP,TARCUT1,PXAC,AIND,CAGR2,,0
NLP,TARCUT1,PXAC,AIND,CAGR3-EX,,0
NLP,TARCUT1,PXAC,AIND,CIMP,,0
NLP,TARCUT1,PXAC,AIND,CIND,,1.0032614274338683
NLP,TARCUT1,PXAC,AIND,COSER,,0
NLP,TARCUT1,PXAC,AIND,CTTRA,,0
NLP,TARCUT1,PXAC,AOSER,CAGR1,,0
NLP,TARCUT1,PXAC,AOSER,CAGR2,,0
NLP,TARCUT1,PXAC,AOSER,CAGR3-EX,,0
NLP,TARCUT1,PXAC,AOSER,CIMP,,0
NLP,TARCUT1,PXAC,AOSER,CIND,,0
NLP,TARCUT1,PXAC,AOSER,COSER,,1.0103490657018799
NLP,TARCUT1,PXAC,AOSER,CTTRA,,0
NLP,TARCUT1,PXAC,ATTRA,CAGR1,,0
NLP,TARCUT1,PXAC,ATTRA,CAGR2,,0
NLP,TARCUT1,PXAC,ATTRA,CAGR3-EX,,0
NLP,TARCUT1,PXAC,ATTRA,CIMP,,0
NLP,TARCUT1,PXAC,ATTRA,CIND,,0
NLP,TARCUT1,PXAC,ATTRA,COSER,,0
NLP,TARCUT1,PXAC,ATTRA,CTTRA,,1.0123010489705928
NLP,TARCUT1,QA,AAGR1,,,2.8396410503673586
NLP,TARCUT1,QA,AAGR2,,,2.1635070344806206
NLP,TARCUT1,QA,AAGR3-EX,,,0.56846667323857392
NLP,TARCUT1,QA,AIND,,,7.5038883391487348
NLP,TARCUT1,QA,AOSER,,,6.0696874093628876
NLP,TARCUT1,QA,ATTRA,,,8.5476501612416005
NLP,TARCUT1,QD,CAGR1,,,1.2876297871848168
NLP,TARCUT1,QD,CAGR2,,,0.4736958143907859
NLP,TARCUT1,QD,CAGR3-EX,,,0
NLP,TARCUT1,QD,CIMP,,,0
NLP,TARCUT1,QD,CIND,,,6.9715987676948741
NLP,TARCUT1,QD,COSER,,,5.1343659355305542
NLP,TARCUT1,QD,CTTRA,,,7.7599458942599524
NLP,TARCUT1,QE,CAGR1,,,0.20069820342229575
NLP,TARCUT1,QE,CAGR2,,,0.0015393650907016673
NLP,TARCUT1,QE,CAGR3-EX,,,0.56846667323857392
NLP,TARCUT1,QE,CIMP,,,0
NLP,TARCUT1,QE,CIND,,,0.50339776777816148
NLP,TARCUT1,QE,COSER,,,0.93527541107441448
NLP,TARCUT1,QE,CTTRA,,,0.78768484491078439
NLP,TARCUT1,QF,CAP,AAGR1,,0.32380502300000003
NLP,TARCUT1,QF,CAP,AAGR2,,0.062348671000000001
NLP,TARCUT1,QF,CAP,AAGR3-EX,,0.12346337700000001
NLP,TARCUT1,QF,CAP,AIND,,1.635812493
NLP,TARCUT1,QF,CAP,AOSER,,1.3796433530000001
NLP,TARCUT1,QF,CAP,ATTRA,,2.8421956370000001
NLP,TARCUT1,QF,LAB,AAGR1,,2.0038248029065224
NLP,TARCUT1,QF,LAB,AAGR2,,1.8671593019014756
NLP,TARCUT1,QF,LAB,AAGR3-EX,,0.29911665236921636
NLP,TARCUT1,QF,LAB,AIND,,1.2591923780950491
NLP,TARCUT1,QF,LAB,AOSER,,2.1184240543169262
NLP,TARCUT1,QF,LAB,ATTRA,,1.6295625684108122
NLP,TARCUT1,QFS,CAP,,,6.3672685540000007
NLP,TARCUT1,QFS,LAB,,,9.177279758000001
NLP,TARCUT1,QG,CAGR1,,,0.03959643755046878
NLP,TARCUT1,QG,CAGR2,,,0
NLP,TARCUT1,QG,CAGR3-EX,,,0
NLP,TARCUT1,QG,CIMP,,,0
NLP,TARCUT1,QG,CIND,,,2.2313811682383573
NLP,TARCUT1,QG,COSER,,,2.1630598596345214
NLP,TARCUT1,QG,CTTRA,,,0.078519824403521218
NLP,TARCUT1,QH,CAGR1,HRUR,,0.34765217143793814
NLP,TARCUT1,QH,CAGR1,HURB,,0.54136665872538692
NLP,TARCUT1,QH,CAGR2,HRUR,,0.11518345053944801
NLP,TARCUT1,QH,CAGR2,HURB,,0.22270845695969096
NLP,TARCUT1,QH,CAGR3-EX,HRUR,,0
NLP,TARCUT1,QH,CAGR3-EX,HURB,,0
NLP,TARCUT1,QH,CIMP,HRUR,,0
NLP,TARCUT1,QH,CIMP,HURB,,0
NLP,TARCUT1,QH,CIND,HRUR,,2.3038312012341513
NLP,TARCUT1,QH,CIND,HURB,,3.2852144768773153
NLP,TARCUT1,QH,COSER,HRUR,,0.20452304852927816
NLP,TARCUT1,QH,COSER,HURB,,0.99744484435041347
NLP,TARCUT1,QH,CTTRA,HRUR,,0
NLP,TARCUT1,QH,CTTRA,HURB,,0.69928356353191723
NLP,TARCUT1,QHA,AAGR1,CAGR1,HRUR,0.24716198824179195
NLP,TARCUT1,QHA,AAGR1,CAGR1,HURB,0.13362130410897882
NLP,TARCUT1,QHA,AAGR1,CAGR2,HRUR,0.98843794786581096
NLP,TARCUT1,QHA,AAGR1,CAGR2,HURB,0.033398230532251202
NLP,TARCUT1,QHA,AAGR1,CAGR3-EX,HRUR,0
NLP,TARCUT1,QHA,AAGR1,CAGR3-EX,HURB,0
NLP,TARCUT1,QHA,AAGR1,CIMP,HRUR,0
NLP,TARCUT1,QHA,AAGR1,CIMP,HURB,0
NLP,TARCUT1,QHA,AAGR1,CIND,HRUR,0
NLP,TARCUT1,QHA,AAGR1,CIND,HURB,0
NLP,TARCUT1,QHA,AAGR1,COSER,HRUR,0
NLP,TARCUT1,QHA,AAGR1,COSER,HURB,0
NLP,TARCUT1,QHA,AAGR1,CTTRA,HRUR,0
NLP,TARCUT1,QHA,AAGR1,CTTRA,HURB,0
NLP,TARCUT1,QHA,AAGR2,CAGR1,HRUR,0
NLP,TARCUT1,QHA,AAGR2,CAGR1,HURB,0
NLP,TARCUT1,QHA,AAGR2,CAGR2,HRUR,1.4990382156702693
NLP,TARCUT1,QHA,AAGR2,CAGR2,HURB,0.13791608671267525
NLP,TARCUT1,QHA,AAGR2,CAGR3-EX,HRUR,0
NLP,TARCUT1,QHA,AAGR2,CAGR3-EX,HURB,0
NLP,TARCUT1,QHA,AAGR2,CIMP,HRUR,0
NLP,TARCUT1,QHA,AAGR2,CIMP,HURB,0
NLP,TARCUT1,QHA,AAGR2,CIND,HRUR,0
NLP,TARCUT1,QHA,AAGR2,CIND,HURB,0
NLP,TARCUT1,QHA,AAGR2,COSER,HRUR,0
NLP,TARCUT1,QHA,AAGR2,COSER,HURB,0
NLP,TARCUT1,QHA,AAGR2,CTTRA,HRUR,0
NLP,TARCUT1,QHA,AAGR2,CTTRA,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,CAGR1,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,CAGR1,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,CAGR2,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,CAGR2,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,CAGR3-EX,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,CAGR3-EX,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,CIMP,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,CIMP,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,CIND,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,CIND,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,COSER,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,COSER,HURB,0
NLP,TARCUT1,QHA,AAGR3-EX,CTTRA,HRUR,0
NLP,TARCUT1,QHA,AAGR3-EX,CTTRA,HURB,0
NLP,TARCUT1,QHA,AIND,CAGR1,HRUR,0
NLP,TARCUT1,QHA,AIND,CAGR1,HURB,0
NLP,TARCUT1,QHA,AIND,CAGR2,HRUR,0
NLP,TARCUT1,QHA,AIND,CAGR2,HURB,0
NLP,TARCUT1,QHA,AIND,CAGR3-EX,HRUR,0
NLP,TARCUT1,QHA,AIND,CAGR3-EX,HURB,0
NLP,TARCUT1,QHA,AIND,CIMP,HRUR,0
NLP,TARCUT1,QHA,AIND,CIMP,HURB,0
NLP,TARCUT1,QHA,AIND,CIND,HRUR,0.023179271084248981
NLP,TARCUT1,QHA,AIND,CIND,HURB,0.0055900418996374379
NLP,TARCUT1,QHA,AIND,COSER,HRUR,0
NLP,TARCUT1,QHA,AIND,COSER,HURB,0
NLP,TARCUT1,QHA,AIND,CTTRA,HRUR,0
NLP,TARCUT1,QHA,AIND,CTTRA,HURB,0
NLP,TARCUT1,QHA,AOSER,CAGR1,HRUR,0
NLP,TARCUT1,QHA,AOSER,CAGR1,HURB,0
NLP,TARCUT1,QHA,AOSER,CAGR2,HRUR,0
NLP,TARCUT1,QHA,AOSER,CAGR2,HURB,0
NLP,TARCUT1,QHA,AOSER,CAGR3-EX,HRUR,0
NLP,TARCUT1,QHA,AOSER,CAGR3-EX,HURB,0
NLP,TARCUT1,QHA,AOSER,CIMP,HRUR,0
NLP,TARCUT1,QHA,AOSER,CIMP,HURB,0
NLP,TARCUT1,QHA,AOSER,CIND,HRUR,0
NLP,TARCUT1,QHA,AOSER,CIND,HURB,0
NLP,TARCUT1,QHA,AOSER,COSER,HRUR,0
NLP,TARCUT1,QHA,AOSER,COSER,HURB,0
NLP,TARCUT1,QHA,AOSER,CTTRA,HRUR,0
NLP,TARCUT1,QHA,AOSER,CTTRA,HURB,0
NLP,TARCUT1,QHA,ATTRA,CAGR1,HRUR,0
NLP,TARCUT1,QHA,ATTRA,CAGR1,HURB,0
NLP,TARCUT1,QHA,ATTRA,CAGR2,HRUR,0
NLP,TARCUT1,QHA,ATTRA,CAGR2,HURB,0
NLP,TARCUT1,QHA,ATTRA,CAGR3-EX,HRUR,0
NLP,TARCUT1,QHA,ATTRA,CAGR3-EX,HURB,0
NLP,TARCUT1,QHA,ATTRA,CIMP,HRUR,0
NLP,TARCUT1,QHA,ATTRA,CIMP,HURB,0
NLP,TARCUT1,QHA,ATTRA,CIND,HRUR,0
NLP,TARCUT1,QHA,ATTRA,CIND,HURB,0
NLP,TARCUT1,QHA,ATTRA,COSER,HRUR,0
NLP,TARCUT1,QHA,ATTRA,COSER,HURB,0
NLP,TARCUT1,QHA,ATTRA,CTTRA,HRUR,0
NLP,TARCUT1,QHA,ATTRA,CTTRA,HURB,0
NLP,TARCUT1,QINT,CAGR1,AAGR1,,0.050298500270302852
NLP,TARCUT1,QINT,CAGR1,AAGR2,,0
NLP,TARCUT1,QINT,CAGR1,AAGR3-EX,,0.0025193903962148247
NLP,TARCUT1,QINT,CAGR1,AIND,,0.68254500576827748
NLP,TARCUT1,QINT,CAGR1,AOSER,,0.087398635446546954
NLP,TARCUT1,QINT,CAGR1,ATTRA,,0.00084928449487573106
NLP,TARCUT1,QINT,CAGR2,AAGR1,,0.025357125514491485
NLP,TARCUT1,QINT,CAGR2,AAGR2,,0.01243904866459195
NLP,TARCUT1,QINT,CAGR2,AAGR3-EX,,0.0007720431576953799
NLP,TARCUT1,QINT,CAGR2,AIND,,0.075176146821744408
NLP,TARCUT1,QINT,CAGR2,AOSER,,0.064877485708914329
NLP,TARCUT1,QINT,CAGR2,ATTRA,,0.00048645867734019435
NLP,TARCUT1,QINT,CAGR3-EX,AAGR1,,0
NLP,TARCUT1,QINT,CAGR3-EX,AAGR2,,0
NLP,TARCUT1,QINT,CAGR3-EX,AAGR3-EX,,0
NLP,TARCUT1,QINT,CAGR3-EX,AIND,,0
NLP,TARCUT1,QINT,CAGR3-EX,AOSER,,0
NLP,TARCUT1,QINT,CAGR3-EX,ATTRA,,0
NLP,TARCUT1,QINT,CIMP,AAGR1,,0.15191765090395604
NLP,TARCUT1,QINT,CIMP,AAGR2,,0
NLP,TARCUT1,QINT,CIMP,AAGR3-EX,,0
NLP,TARCUT1,QINT,CIMP,AIND,,0
NLP,TARCUT1,QINT,CIMP,AOSER,,0
NLP,TARCUT1,QINT,CIMP,ATTRA,,0
NLP,TARCUT1,QINT,CIND,AAGR1,,0.078785236433970313
NLP,TARCUT1,QINT,CIND,AAGR2,,0.1059850120976621
NLP,TARCUT1,QINT,CIND,AAGR3-EX,,0.066398353915612038
NLP,TARCUT1,QINT,CIND,AIND,,1.8808439589860155
NLP,TARCUT1,QINT,CIND,AOSER,,0.96322275768583798
NLP,TARCUT1,QINT,CIND,ATTRA,,1.1695182940780968
NLP,TARCUT1,QINT,COSER,AAGR1,,0.096615098504629321
NLP,TARCUT1,QINT,COSER,AAGR2,,0.073825608128375533
NLP,TARCUT1,QINT,COSER,AAGR3-EX,,0.041640314257283484
NLP,TARCUT1,QINT,COSER,AIND,,0.73988058149923641
NLP,TARCUT1,QINT,COSER,AOSER,,0.63630435171732525
NLP,TARCUT1,QINT,COSER,ATTRA,,1.0255502596031327
NLP,TARCUT1,QINT,CTTRA,AAGR1,,0.042573271687876314
NLP,TARCUT1,QINT,CTTRA,AAGR2,,0.0027010335703558223
NLP,TARCUT1,QINT,CTTRA,AAGR3-EX,,0.018014940856713294
NLP,TARCUT1,QINT,CTTRA,AIND,,0.45125172104503436
NLP,TARCUT1,QINT,CTTRA,AOSER,,0.44516124669744361
NLP,TARCUT1,QINT,CTTRA,ATTRA,,1.568124852737572
NLP,TARCUT1,QINTA,AAGR1,,,0.44554688331522629
NLP,TARCUT1,QINTA,AAGR2,,,0.19495070246098542
NLP,TARCUT1,QINTA,AAGR3-EX,,,0.12934504258351903
NLP,TARCUT1,QINTA,AIND,,,3.8296974141203086
NLP,TARCUT1,QINTA,AOSER,,,2.1969644772560679
NLP,TARCUT1,QINTA,ATTRA,,,3.7645291495910169
NLP,TARCUT1,QINV,CAGR1,,,0.0082333551478555225
NLP,TARCUT1,QINV,CAGR2,,,0
NLP,TARCUT1,QINV,CAGR3-EX,,,0
NLP,TARCUT1,QINV,CIMP,,,0
NLP,TARCUT1,QINV,CIND,,,2.4785668947940263
NLP,TARCUT1,QINV,COSER,,,0.22016386481322689
NLP,TARCUT1,QINV,CTTRA,,,0
NLP,TARCUT1,QM,CAGR1,,,0.4728543839309215
NLP,TARCUT1,QM,CAGR2,,,0.043310642355273897
NLP,TARCUT1,QM,CAGR3-EX,,,0
NLP,TARCUT1,QM,CIMP,,,0.15191765090395604
NLP,TARCUT1,QM,CIND,,,7.5927042789921479
NLP,TARCUT1,QM,COSER,,,1.1333106334182745
NLP,TARCUT1,QM,CTTRA,,,0.4003624445422917
NLP,TARCUT1,QQ,CAGR1,,,1.7604594392378674
NLP,TARCUT1,QQ,CAGR2,,,0.51700021604391677
NLP,TARCUT1,QQ,CAGR3-EX,,,0
NLP,TARCUT1,QQ,CIMP,,,0.15191765090395604
NLP,TARCUT1,QQ,CIND,,,14.563747354341048
NLP,TARCUT1,QQ,COSER,,,6.2676494236459561
NLP,TARCUT1,QQ,CTTRA,,,8.1603031471048251
NLP,TARCUT1,QT,CAGR1,,,0
NLP,TARCUT1,QT,CAGR2,,,0
NLP,TARCUT1,QT,CAGR3-EX,,,0
